262752812671315968	Sat at work and I have the Will Ferrell boxset with me...Might put a film on or have a power nap OR sit here doing nothing; That sounds good	objective
263477308021694465	niggas boutta be DROPPIN like flies down georgetown tomorrow , you wont catchh me there !	objective
263990404020592641	@thelawry I'm a Nikon guy, but interested in what you have to say tomorrow...	objective
264256276199010304	Downloading different versions of the Greek alphabet song to listen to on repeat on a Thursday night.. This is my life now..	objective
261190292609306625	Guarantee Gaga debuts her new single at the Grammys in February. Not opposed even though its agesssss away.	objective
256094996338458625	@TALENTEDBLONDE @joebrusuelas Listen here hot stuff, the only thing to look forward to in January is the Ravens run to the Superbowl.	objective
264175683566186496	@50ShadesOfDreyy leggo watch Breaking Dawn on the 17th after the fair! :)	objective
228831430640295938	Milk Chocolate Day is tomorrow. Are you ready to celebrate!?	objective
250020093755535360	January Jones in Jason Wu: Usually I adore January's red carpet looks but this isn't for me. Nude with black mesh =meh http://t.co/mv5Nl3h3	objective
263695206195539969	@RefriedBrean And then both teams took dumps in the 2nd round of the Big Dance, KU flaming out against UCLA, Mizzou losing to Northern Iowa.	objective
228113092670791681	Free hugging day?tapos may Free Kissing Day? o.O  kailan na ang MalanDay? @EmmieIsMahName @annabananaftw	objective
263527525819502592	Cupid did so much work da 1st time that he don't wanna be my friend no more	objective
261128378462117889	I need a nice can because I want to play Penny Can on Saturday. This is a real problem. Cougar Town just made me love this game. Haha.	objective
260225895065849856	Incredible pass from Vick to Kyle Williams. Williams out jumps Carr in the end zone, 21-0 in 2nd.	positive
264236277229056000	@vanessacaterina damn I don't wanna get on my computer. Tomorrow :( my Harry feels are out of control and the outtakes video broke me	objective
264245177672163328	@jayharveyuk @Cassieheath83 Next Sunday is penciled. The Harveys meet the Lawson-Mckennas for a royal rumble.	objective
264115525548916737	Tomorrow... I'm on the air live at 9:05 on wjct radio. Then on TV taping for good morning Jacksonville at 10:30. #excitingtimes	objective
263994648844988417	Ben said Bicester was full of chavs, well I'm currently sat with last years cast of Jeremy Kyle. UH HYPOCRITICAL MUCH?	objective
263756680876150785	Bay Area heads! i'll be on the piano at Yoshi's San Fran this Sunday playing with the one n only Dwight Trible - http://t.co/Wg6HG2F4	objective
263136967926112256	Adam Levine strikes a pose for photographers outside of the Late Show with David Letterman on Thursday (October 25) in New York City	objective
261455653288161281	AC Milan reportedly want Miralem Pjanic to join the San Siro in January #FootballFanatic	objective
263917444249309185	Even when you've bought your 6th investment home with Harry Styles and Sakina calls Niall 'sayang' or 'abang' cause they kahwined omf	objective
251395345236516864	So Manny Acta was Houston's 1st choice for manager when Mills was hired, and Acta gets fired later the same day of Bo Porter hiring? Wow.	objective
264088630358863872	My mom works with the mother of the girl that won Homecoming Queen at PHS last Friday and the company just sent out the sweetest email.	objective
264154826269671424	Tickets for the France, Belgium, Netherlands, Germany, Denmark, Norway, and Sweden TMH tour go on sale tomorrow! Good luck! :)	objective
251750998496903168	#tech Apple CEO apologizes for error-ridden new map app - Apple CEO Tim Cook apologized Friday for the company&amp;#039;... http://t.co/KRVX70C2	objective
263835851895758848	@alexisnews You should attend @wftda Champs this Fri/Sat/Sun: top 12 roller derby teams in the WORLD, we play Indianapolis 8pm Friday!!!	objective
258858401755430912	someone should come with me to Noel Fielding on Saturday night because Noel Fielding, basically #please #Iwillcry	objective
263976686817779712	Premier League: West Ham v Man City on Saturday. Our preview looks at the stats &amp; has some interesting betting tips: http://t.co/x2d4gLYT	objective
251789469034881025	Friday's CNET Update is playing One Republic : Apple CEO says sorry for iOS 6 map mess Apple CEO Tim Cook has said he was "extremely sorr	objective
264171912903675904	So proud of @wakemenssoccer for the huge upset against Maryland. Time for us to do the same tomorrow night #godeacs	positive
264214691746816000	I may ask my doctor for Ambien on election night. I'd rather sleep through it and hope I wake up to footage of Mitt crying over his loss.	objective
264083595445039104	Taiwan wins visa free travel to US: Six Taiwanese tourists arrived in New York on Thursday as the first from the... http://t.co/Bk6WrD6F	objective
255623063876538368	So I thought yesterday was Tuesday. I'm thinking today will be a little like the movie Ground Hog Day.	objective
263989968802820096	Man Utd v Arsenal on Sat sees the best defence (AFC) in the league (conceded 0.67 p/game) against the best attack (Utd) (scored 2.67 p/game)	objective
264106850641911808	Watching Sunday's "Harry and Paul". Good it is too. Well-observed and fearsomely dry.	objective
261497303712559104	Was thinking of Harry Redknapp for the @blackburnrovers job for the past few days now. Would be an absolute coup! C'mon Shebby!	objective
247411290119733249	#nowplaying Jim White - Crash Into the Sun http://t.co/H8AfTJm2	objective
260785693582848001	remember last new years and I sat there for 2 hours watching Kasabian live at the O2	objective
261716497578205185	Many rumours floating about that Harry Redknapp may be interested in the Blackburn job? What do you all think?	objective
263734506308108288	New Glory Gang music Janet at the Superbowl http://t.co/uvKpMUkX on #SoundCloud	objective
264059754161266689	This bitch @backyardbetty just put frog back on Lmfao throw back Thursday	objective
214034282228875264	My body is exhausted. I walked from 79th and Jeffery to the lakefront, where i accidentally sat on dead fish, to 55th and King Dr. and back.	objective
264162727788953600	[INFO] TaeTiSeo will perform on "Love In Asia" tomorrow (11/02) at 02:30PM (KST), KBS will broadcast the concert on 13 November at 07:30PM	objective
264128396861272064	My mama going to Jacksonville Saturday ,I would go but she want let me ,I'm on "punishment".!	objective
260544083234287616	Great seeing u. I'm host of Google+ Hangout #RomneyRally Wednesday of u want invite let me know #lynndebate @teachpr	positive
261958134501892096	Come out on Monday to watch THE WOMAN IN BLACK w/ the MODEL UN! Free Entry! Concessions w/ donation!! #SSU # http://t.co/PMsTAOcU	objective
263128048264704000	And to the 2 girls in front of us that sat down and played Temple Run the whole time, why did you even come? #confused	objective
250156149276545024	@lindalukita Chinese? On top of the international holidays, we have Chinese New Year Eve,Chinese New Year (Day 1&amp; 2),Chap Goh Mei (15th day)	objective
262581016470888448	Went to see 'The Mystery of Charles Dickens' at the Playhouse Theatre, West End last Thursday starring Simon Callow.  It's a must see!	objective
261981045455474688	Oh yay! My mom just told me that my Grammy is coming tomorrow!!!! Woot woot! #loveher	objective
256930249579843584	The ending to The Grey may be one of the most bad ass endings to a movie I've ever seen	objective
264242247283920896	It's so early here in Germany, my American friends are just now getting drunk. Off to Prague, knuckleheads! Talk to you on Sunday! #CzechRep	objective
264178938278998017	Who's going to Israel this Saturday?!	objective
262375897028493313	Iran army monitoring all ships in Gulf: TEHRAN, Oct 28: A senior commander of the Islamic Revolution Guard Corps... http://t.co/uU6Vxk2A	objective
261483682265694208	Soul Train 70's Halloween  Party Sat Oct 27 http://t.co/IrUW87SM ADV TIXX $10 -  $15 wt out costume $20 at the door...http://t.co/IrJ3lzNw	objective
264153857280593920	@NICKIMINAJ cant wait for you to come to dublin on monday so excited to see you:-) &lt;3	objective
263223498812567552	Taylor Swift to co-host Grammys with LL Cool J: New York, Oct 30 (ANI): Taylor Swift has been chosen to present ... http://t.co/3dbmx4jq	objective
264089754574921729	Thursday nights just wont be the same without Waterloo Road	objective
263812096943345664	Harden got 25pts in the 3rd. Damn, maybe Lin and Harden can get my Rockets to the playoffs.	objective
261584783258308608	Community, Cougar Town, Friday Night Lights, Glee, Mad Men, Modern Family, six feets under, skins, Terra nova o the wire???	objective
264221900312551424	Dinner with my dad. And tony Parker with a last second game winning shot. What a great night...just in time to be ruined by 300s tomorrow...	objective
263951397664460800	The two Lukes (Austen and Dickens) playing at Nelson Bay Diggers Club this Friday 2/11. Go check 'em out if you live in the area..	objective
262888485776683009	1st official release on @StripesRecords is out now! #EOTT2 with rmx's from Haze &amp; Northern Lights + instrumentals! https://t.co/XUjEDHDe	objective
264185296424402944	Goodnight! Big day! Tomorrow I'm at the school to 3:00 (Argentina time) because I stay to the Mallin! (Tomorrow I'll tell you what is that)!	objective
264181115156316161	Come meet members of the "1980 Dawgs" in Athens this weekend at The Red Zone!  Friday, 3pm - 6pm: Coach Vince... http://t.co/vQ6ykuqC	objective
264093407897583616	oH MAN i thought the deadline for ACT was tomorrow I have until the 9th bless	objective
259828790610493440	1st movie of the night: The Vow	objective
261865134509666304	MILAN-GENOA: 22 ROSSONERI: MILANELLO - 22 players have been called up for Milan-Genoa tomorrow at the San Siro s... http://t.co/u8SZ4fji	objective
263633625457762304	@ThomasErdbrink If Obama wins I am quite sure one of his 1st major foreign policy hits would be successful resumption of talks with Tehran.	objective
247051234316546048	Awesome response guys! The correct answer is: Sam Gagner and Brendan Smith. All of you will be put into the draw this coming Thursday! #JT	positive
217093187293036545	@charles_sings  Lorenzo Beasley. He was killed on July 17th of last year on the corner of 53rd and King Dr.  ~#Mile 5	objective
262608016908627968	For second time, Eagles make stop -- and commit a penalty. PI on Kendricks gives Atl another 1st down. Groundhog Day lives.	objective
262469786653569024	Watched Muse on the Jonathan Ross show last night and promptly had nightmares about screwing everything up on Wednesday! Eeeeek!	objective
264164775070691328	Rivers to Gates, for only the 3rd time this season. Keep it up Chiefs, fantasy teams need you	objective
261218373357166592	Google+ Hangout with : OCTOBER 27th! 2PM Pacific / 5PM Eastern via #ASKLLCOOLJ #LLCOOLJHangout http://t.co/jbKWSFgD #KPOPTV #2PM	objective
264179467574984705	Gotta remember to bring dionje candy tomorrow, lol he got mad at me today!	objective
